"480M COLOMBO, SRI 50LANKA",SSW094640,,,,,"SAVANNAH,GA",COLOMBO,GTRANS USA INC,COSCOSHIPPINGHIMALAYAS,033N,0.000,0,52.862,2,09/11/22,10/24/22
"CROWN FEEDS (PVT) LTD.480M COLOMBO, SRI 70LANKA",CROWNUSSW094640B,,69.319,3,04/01/22,"LONGBEACH,CA",COLOMBO,GTRANS USA INC,COSCOKAOHSIUNG,090W,0.000,0,69.319,3,09/25/22,11/03/22
"NEW ANTHONEY'S FARMS (PVT) LTD480M COLOMBO, SRI 100LANKA",NEWANHASSW098332,,104.572,4,06/01/22,"VANCOUVER,BC",COLOMBO,GTRANS USA INC,COSCO ASIA,084S,0.000,0,104.572,4,07/28/22,10/05/22
"DELMO CHICKEN & AGRO (PVT) LTD480M COLOMBO, SRI 75LANKA",DELMOWASSW099482,,70.698,3,07/15/22,"LOSANGELES, CA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",CMA CGMPANAMA,0TUO8W1MA,0.000,0,70.698,3,09/03/22,10/10/22
"DELMO CHICKEN & AGRO (PVT) LTD480M COLOMBO, SRI 50LANKA",DELMOWASSW099482B,,47.020,2,07/15/22,"LOSANGELES, CA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",CMA CGMPANAMA,0TUO8W1MA,0.000,0,47.020,2,09/03/22,10/10/22
"M F FEED'S (PVT) LTD480M COLOMBO, SRI 100LANKA",MFFEEDTSSW099485,,104.382,4,06/15/22,"VANCOUVER,BC",COLOMBO,GTRANS USA INC,COSCO ASIA,084S,0.000,0,104.382,4,07/28/22,10/05/22
"SWITZ LANKA (PVT) LTD480M COLOMBO, SRI 100LANKA",SLAPCOSSW099489,,104.336,4,07/01/22,"VANCOUVER,BC",COLOMBO,GTRANS USA INC,COSCO ASIA,084S,0.000,0,104.336,4,07/28/22,10/05/22
"CFL AGRO LANKA (PVT) LTD.480M COLOMBO, SRI 125LANKA",CFLASEESSW099499,,116.982,5,07/15/22,"LOSANGELES, CA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",CMA CGMMEXICO,0TUOCW1MA,0.000,0,116.982,5,09/03/22,10/03/22
"CFL AGRO LANKA (PVT) LTD.480M COLOMBO, SRI 100",CFLASEESSW099644,,93.904,4,07/15/22,LOS,COLOMBO,SEATRADE,CMA CGM,0TUNWW,0.000,0,23.406,1,08/23/22,09/27/22
"CFL AGRO LANKA (PVT) LTD.480M COLOMBO, SRI 100",CFLASEESSW099644,,93.904,4,07/15/22,"LOSANGELES, CA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",CMA CGMMEXICO,0TUOCW1MA,0.000,0,70.498,3,09/03/22,10/10/22
"CFL AGRO LANKA (PVT) LTD.480M COLOMBO, SRI 100LANKA",CFLASEESSW099644B,,93.713,4,07/15/22,"LOSANGELES, CA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",CMA CGMCHILE,0TUOOW1MA,0.000,0,93.713,4,09/24/22,10/17/22
"CFL AGRO LANKA (PVT) LTD.480M COLOMBO, SRI 100LANKA",CFLASEESSW099644C,,93.677,4,07/15/22,"LOSANGELES, CA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",CMA CGMCHILE,0TUOOW1MA,0.000,0,93.677,4,09/24/22,10/17/22
"CFL AGRO LANKA (PVT) LTD.480M COLOMBO, SRI 100LANKA",CFLASEESSW099644D,,104.038,4,07/15/22,"SAVANNAH,GA",COLOMBO,GTRANS USA INC,COSCOSHIPPINGHIMALAYAS,033N,0.000,0,104.038,4,09/11/22,10/24/22
"NEVIL NUTRI FEEDS (PVT) LIMITED480M COLOMBO, SRI 100LANKA",NENUKISSW099650,,103.956,4,07/15/22,"PRINCERUPERT,BCCANADA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",XIN RI ZHAO,338W,0.000,0,103.956,4,07/27/22,09/27/22
"NEVIL NUTRI FEEDS (PVT) LIMITED480M COLOMBO, SRI 100LANKA",NENUKISSW099651,,103.964,4,07/15/22,"PRINCERUPERT,BCCANADA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",XIN NANTONG,439S,0.000,0,103.964,4,08/26/22,10/18/22
"M F FEED'S (PVT) LTD480M COLOMBO, SRI 100LANKA",MFFEEDTSSW099795,,93.741,4,07/15/22,"LOSANGELES, CA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",CMA CGMMEXICO,0TUOCW1MA,0.000,0,93.741,4,09/03/22,10/10/22
"M F FEED'S (PVT) LTD480M COLOMBO, SRI 100LANKA",MFFEEDTSSW099796,,93.550,4,07/15/22,"LOSANGELES, CA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",CMA CGMMEXICO,0TUOCW1MA,0.000,0,93.550,4,09/03/22,10/10/22
"480M COLOMBO, SRILANKA",SSW100065,,,,,"VANCOUVER,BC",COLOMBO,GTRANS USA INC,COSCO ASIA,084S,0.000,0,104.328,4,07/28/22,10/05/22
"NOMANBHOY & SONS PTE. LTD.480M COLOMBO, SRILANKA",NOMANSISSW100308,500,469.539,20,07/15/22,"LOSANGELES, CA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",CMA CGMPANAMA,0TUO8W1MA,0.000,0,70.281,3,08/23/22,09/26/22
"NOMANBHOY & SONS PTE. LTD.480M COLOMBO, SRILANKA",NOMANSISSW100308,500,469.539,20,07/15/22,"LOSANGELES, CA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",CMA CGMMEXICO,0TUOCW1MA,0.000,0,117.155,5,09/03/22,10/03/22
"CROWN FEEDS (PVT) LTD.480M COLOMBO, SRILANKA",CROWNUSSW100741,75,70.534,3,07/15/22,"LOSANGELES, CA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",CMA CGMMEXICO,0TUOCW1MA,0.000,0,70.534,3,09/03/22,10/10/22
"MONAMI FREIGHTERS PVT LTD480M COLOMBO, SRILANKA",MONACOSSW100945,50,0.000,2,07/15/22,"LOSANGELES, CA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",CMA CGMUNITY,0TUP0W1MA,52.000,2,0.000,0,10/11/22,11/08/22
"AGRO NUTRITION (PVT) LIMITED480M COLOMBO, SRILANKA",AGROWASSW104030,50,46.811,2,08/15/22,"LOSANGELES, CA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",CMA CGMCHILE,0TUOOW1MA,0.000,0,23.387,1,09/24/22,10/17/22
"AGRO NUTRITION (PVT) LIMITED480M COLOMBO, SRILANKA",AGROWASSW104030,50,46.811,2,08/15/22,"LOSANGELES, CA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",CMA CGM A.LINCOLN,0TUOSW1MA,0.000,0,23.424,1,10/03/22,11/07/22
"M F FEED'S (PVT) LTD480M COLOMBO, SRILANKA",MFFEEDTSSW104031,300,304.301,13,08/15/22,"LONGBEACH,CA",COLOMBO,GTRANS USA INC,COSCOKAOHSIUNG,090W,0.000,0,304.301,13,10/03/22,11/10/22
"TEMPO ESTATE AGRO PVT. LTD.480M COLOMBO, SRILANKA",TEMPOPASSW104363,80,0.000,3,09/01/22,"LOSANGELES, CA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",CMA CGMUNITY,0TUP0W1MA,78.000,3,0.000,0,10/11/22,11/08/22
